"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Feb 22 16:20:19 KRAT 2023","Wed Feb 22 16:22:08 KRAT 2023","108973","tests","test_calculation_constructor","TestCalculationConstructor","","","Расчет случайного кейса","Тест запустил - Данил Подольный. 
Стенд, на котором запускался тест - http://genrestest.nntc.pro/economics/
Дата запуска: 2023-02-22 15:34:02.841432"
"passed","Thu Mar 09 16:41:49 KRAT 2023","Thu Mar 09 16:46:12 KRAT 2023","263003","tests","test_calculation_constructor","TestCalculationConstructor","","","Тест загрузки МК","Тест запустил - Данил Подольный. 
Стенд, на котором запускался тест - http://demo.rospan.iifa.ru/economics/
Дата запуска: 2023-03-09 16:27:40.137398"
"passed","Thu Mar 09 12:00:51 KRAT 2023","Thu Mar 09 12:01:03 KRAT 2023","12228","tests","test_calculation_constructor","TestCalculationConstructor","","","Удаление МК с фронта","Тест запустил - Данил Подольный. 
Стенд, на котором запускался тест - http://demo.rospan.iifa.ru/economics/
Дата запуска: 2023-03-09 12:00:45.618364"
"passed","Thu Mar 09 16:27:45 KRAT 2023","Thu Mar 09 16:33:32 KRAT 2023","346442","tests","test_calculation_constructor","TestCalculationConstructor","","","Тест загрузки МК","Тест запустил - Данил Подольный. 
Стенд, на котором запускался тест - http://demo.rospan.iifa.ru/economics/
Дата запуска: 2023-03-09 16:27:40.137398"
"passed","Wed Feb 22 16:26:31 KRAT 2023","Wed Feb 22 16:26:44 KRAT 2023","12521","tests","test_calculation_constructor","TestCalculationConstructor","","","Функционал выбора условий для расчета кейсов","Тест запустил - Данил Подольный. 
Стенд, на котором запускался тест - http://genrestest.nntc.pro/economics/
Дата запуска: 2023-02-22 15:34:02.841432"
"passed","Thu Mar 09 12:27:06 KRAT 2023","Thu Mar 09 12:27:34 KRAT 2023","28476","tests","test_calculation_constructor","TestCalculationConstructor","","","Удаление и загрузка ФЭМ на стэнд в формате .xml","Тест запустил - Данил Подольный. 
Стенд, на котором запускался тест - http://demo.rospan.iifa.ru/economics/
Дата запуска: 2023-03-09 12:26:20.117010"
"passed","Thu Mar 09 12:26:25 KRAT 2023","Thu Mar 09 12:26:54 KRAT 2023","28701","tests","test_calculation_constructor","TestCalculationConstructor","","","Удаление и загрузка ФЭМ на стэнд в формате .xml","Тест запустил - Данил Подольный. 
Стенд, на котором запускался тест - http://demo.rospan.iifa.ru/economics/
Дата запуска: 2023-03-09 12:26:20.117010"
"broken","Thu Mar 09 16:46:23 KRAT 2023","Thu Mar 09 16:47:28 KRAT 2023","64140","tests","test_calculation_constructor","TestCalculationConstructor","","","Тест загрузки МК","Тест запустил - Данил Подольный. 
Стенд, на котором запускался тест - http://demo.rospan.iifa.ru/economics/
Дата запуска: 2023-03-09 16:27:40.137398"
"passed","Thu Mar 09 16:35:43 KRAT 2023","Thu Mar 09 16:41:37 KRAT 2023","353743","tests","test_calculation_constructor","TestCalculationConstructor","","","Тест загрузки МК","Тест запустил - Данил Подольный. 
Стенд, на котором запускался тест - http://demo.rospan.iifa.ru/economics/
Дата запуска: 2023-03-09 16:27:40.137398"
"passed","Thu Mar 09 16:47:36 KRAT 2023","Thu Mar 09 16:48:18 KRAT 2023","42376","tests","test_calculation_constructor","TestCalculationConstructor","","","Тест загрузки МК","Тест запустил - Данил Подольный. 
Стенд, на котором запускался тест - http://demo.rospan.iifa.ru/economics/
Дата запуска: 2023-03-09 16:27:40.137398"
"passed","Thu Mar 09 16:33:44 KRAT 2023","Thu Mar 09 16:35:31 KRAT 2023","107102","tests","test_calculation_constructor","TestCalculationConstructor","","","Тест загрузки МК","Тест запустил - Данил Подольный. 
Стенд, на котором запускался тест - http://demo.rospan.iifa.ru/economics/
Дата запуска: 2023-03-09 16:27:40.137398"
"passed","Thu Mar 09 12:28:02 KRAT 2023","Thu Mar 09 12:28:30 KRAT 2023","28007","tests","test_calculation_constructor","TestCalculationConstructor","","","Удаление и загрузка макропараметров на стэнд в формате .las","Тест запустил - Данил Подольный. 
Стенд, на котором запускался тест - http://demo.rospan.iifa.ru/economics/
Дата запуска: 2023-03-09 12:27:56.615122"
